operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
list,10,1,1,process,0.140772104263306,0.140772104263306,0.140772104263306,0.140772104263306,0.0,0.0,0.0,0.0,1,0
list,10,5,1,process,0.0042727947235107,0.0005674362182617,0.0,0.0158126354217529,0.0,0.0,0.0,0.0,5,0
list,10,50,1,process,0.0282925653457642,0.0030723810195922,0.0,0.516129732131958,0.0,0.0,0.0,0.0,50,0
list,50,1,1,process,0.0167605876922607,0.0167605876922607,0.0167605876922607,0.0167605876922607,0.0,0.0,0.0,0.0,1,0
list,50,5,1,process,0.0035569667816162,0.001828908920288,0.0,0.0140271186828613,0.0,0.0,0.0,0.0,5,0
list,50,50,1,process,0.0268765211105347,0.0041205883026123,0.0,0.51111102104187,0.0,0.0,0.0,0.0,50,0
list,100,1,1,process,0.0039496421813964,0.0039496421813964,0.0039496421813964,0.0039496421813964,0.0,0.0,0.0,0.0,1,0
list,100,5,1,process,0.0019989013671875,0.0019936561584472,0.0009961128234863,0.0037503242492675,0.0,0.0,0.0,0.0,5,0
list,100,50,1,process,0.0259067010879517,0.0026845932006835,0.0,0.529902935028076,0.0,0.0,0.0,0.0,50,0
download,10,1,1,process,0.188346385955811,0.188346385955811,0.188346385955811,0.188346385955811,55672743.316987,55672743.316987,55672743.316987,55672743.316987,1,0
download,10,5,1,process,0.513916254043579,0.510830163955689,0.200430154800415,0.814651727676392,26068833.6054074,20526900.6019574,12871463.5270071,52316279.5061529,5,0
download,10,50,1,process,4.12170444011688,4.11847448348999,0.230070114135742,7.94821572303772,5045700.64642156,2547044.47133952,1319259.61314906,45576367.1843678,50,0
download,50,1,1,process,1.9924304485321,1.9924304485321,1.9924304485321,1.9924304485321,26313992.5605063,26313992.5605063,26313992.5605063,26313992.5605063,1,0
download,50,5,1,process,5.72870316505432,5.76270604133606,1.98144149780273,9.42745089530945,12317708.933819,9097948.01676967,5561291.23155502,26459928.3189231,5,0
download,50,50,1,process,47.0432993221283,47.0998445749283,2.20127391815186,91.6609969139099,2415728.52701931,1113556.62046375,571985.923841111,23817481.1265734,50,0
download,100,1,1,process,6.38593173027039,6.38593173027039,6.38593173027039,6.38593173027039,16420094.1113976,16420094.1113976,16420094.1113976,16420094.1113976,1,0
download,100,5,1,process,18.6550328731537,18.5851409435272,6.4024932384491,31.0348155498505,7612997.7695845,5642012.63356679,3378708.6580737,16377619.7950972,5,0
download,100,50,1,process,155.962976713181,155.579452395439,6.54444456100464,302.035567045212,1468260.56396021,674208.907850083,347169.709269054,16022383.4158209,50,0
upload,10,1,1,process,0.167400598526001,0.167400598526001,0.167400598526001,0.167400598526001,62638724.6660372,62638724.6660372,62638724.6660372,62638724.6660372,1,0
upload,10,5,1,process,0.382062149047852,0.383166551589966,0.185516119003296,0.576411485671997,32128045.3680973,27366063.0253056,18191448.7491092,56522096.6045204,5,0
upload,10,50,1,process,2.95345944404602,2.97679281234741,0.236879110336304,5.31417107582092,5726811.51617358,3523268.31364369,1973169.44644658,44266292.5621136,50,0
upload,50,1,1,process,1.79555583000183,1.79555583000183,1.79555583000183,1.79555583000183,29199203.4577652,29199203.4577652,29199203.4577652,29199203.4577652,1,0
upload,50,5,1,process,4.96269311904907,4.97665858268738,1.84196090698242,8.07785511016846,13807474.9207784,10534940.0865849,6490435.80071179,28463579.1135715,5,0
upload,50,50,1,process,41.2003455114365,41.3069339990616,4.35441875457764,77.7745709419251,2122188.02320122,1269690.7760153,674112.365584749,12040367.0282936,50,0
upload,100,1,1,process,5.98847389221191,5.98847389221191,5.98847389221191,5.98847389221191,17509903.5058613,17509903.5058613,17509903.5058613,17509903.5058613,1,0
upload,100,5,1,process,17.5127207756042,17.4504430294037,6.28976917266846,28.7676599025726,7930676.74516765,6008878.96217402,3644981.91215834,16671136.4314684,5,0
upload,100,50,1,process,148.023797502518,147.751304984093,10.5154821872711,286.324933052063,1353858.32078263,709953.204745013,366218.892927964,9971734.83180154,50,0
list,10,1,5,process,0.0777683258056641,0.0777683258056641,0.0777683258056641,0.0777683258056641,0.0,0.0,0.0,0.0,1,0
list,10,5,5,process,0.0023567676544189,0.0020821094512939,0.0009989738464355,0.0039904117584228,0.0,0.0,0.0,0.0,5,0
list,10,50,5,process,0.0550268268585205,0.0021542310714721,0.0,0.517070293426514,0.0,0.0,0.0,0.0,50,0
list,50,1,5,process,0.0049836635589599,0.0049836635589599,0.0049836635589599,0.0049836635589599,0.0,0.0,0.0,0.0,1,0
list,50,5,5,process,0.0019438743591308,0.0012016296386718,0.0,0.0065529346466064,0.0,0.0,0.0,0.0,5,0
list,50,50,5,process,0.0466575336456299,0.0041859149932861,0.0,0.517999887466431,0.0,0.0,0.0,0.0,50,0
list,100,1,5,process,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
list,100,5,5,process,0.110344457626343,0.0124220848083496,0.0009965896606445,0.518717765808106,0.0,0.0,0.0,0.0,5,0
list,100,50,5,process,0.0459420537948608,0.0024656057357788,0.0,0.517465591430664,0.0,0.0,0.0,0.0,50,0
download,10,1,5,process,0.192448139190674,0.192448139190674,0.192448139190674,0.192448139190674,54486159.4614376,54486159.4614376,54486159.4614376,54486159.4614376,1,0
