operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
list,10,1,1,thread,0.017312049865722656,0.017312049865722656,0.017312049865722656,0.017312049865722656,0,0,0,0,1,0
list,10,5,1,thread,0.01204366683959961,0.014019489288330078,0.004137277603149414,0.015015840530395508,0,0,0,0,5,0
list,10,50,1,thread,0.017494807243347166,0.01713728904724121,0.0,0.03215742111206055,0,0,0,0,50,0
list,50,1,1,thread,0.0,0.0,0.0,0.0,0,0,0,0,1,0
list,50,5,1,thread,0.014853143692016601,0.015146970748901367,0.013677835464477539,0.015146970748901367,0,0,0,0,5,0
list,50,50,1,thread,0.01628873348236084,0.016772985458374023,0.0,0.03350567817687988,0,0,0,0,50,0
list,100,1,1,thread,0.0,0.0,0.0,0.0,0,0,0,0,1,0
list,100,5,1,thread,0.0,0.0,0.0,0.0,0,0,0,0,5,0
list,100,50,1,thread,0.015591793060302735,0.017041921615600586,0.0,0.018413305282592773,0,0,0,0,50,0
download,10,1,1,thread,0.17088103294372559,0.17088103294372559,0.17088103294372559,0.17088103294372559,61362924.95055997,61362924.95055997,61362924.95055997,61362924.95055997,1,0
download,10,5,1,thread,0.5186937808990478,0.5185327529907227,0.19974613189697266,0.8364264965057373,26031199.901865177,20221982.005035672,12536379.51906761,52495434.58197461,5,0
download,10,50,1,thread,4.235250082015991,4.123752593994141,0.176727294921875,8.699777841567993,5680046.941835954,2543850.3177509336,1205290.5477538162,59332996.66378864,50,0
download,50,1,1,thread,2.467315435409546,2.467315435409546,2.467315435409546,2.467315435409546,21249330.04007954,21249330.04007954,21249330.04007954,21249330.04007954,1,0
download,50,5,1,thread,6.994353342056274,7.0437750816345215,2.490630865097046,11.48033332824707,10008069.618009433,7443281.392771814,4566836.040465851,21050409.65111349,5,0
download,50,50,1,thread,59.42710336685181,58.58591949939728,2.357182502746582,120.26138758659363,2068385.7382084609,895338.9669334732,435957.0519860242,22242147.113730107,50,0
download,100,1,1,thread,10.283439874649048,10.283439874649048,10.283439874649048,10.283439874649048,10196743.626468528,10196743.626468528,10196743.626468528,10196743.626468528,1,0
download,100,5,1,thread,26.994032430648804,27.06309747695923,9.94130563735962,44.11908960342407,5086734.207463451,3874560.186219366,2376694.554274348,10547668.870167628,5,0
download,100,50,1,thread,160.5400145959854,164.2037090063095,7.612992763519287,301.6827278137207,1336237.8116259393,638749.6557721077,347575.7487341011,13773505.802142268,50,0
upload,10,1,1,thread,0.17262864112854004,0.17262864112854004,0.17262864112854004,0.17262864112854004,60741716.62043182,60741716.62043182,60741716.62043182,60741716.62043182,1,0
upload,10,5,1,thread,0.5500550270080566,0.5489544868469238,0.3248913288116455,0.7758462429046631,20940210.065291762,19101328.5276671,13515255.240191326,32274668.69723408,5,0
upload,10,50,1,thread,4.867684965133667,5.025352597236633,2.2909810543060303,6.888070583343506,2386711.9353664448,2086825.1952532525,1522307.280845278,4576973.685701771,50,0
upload,50,1,1,thread,1.7354075908660889,1.7354075908660889,1.7354075908660889,1.7354075908660889,30211231.226569887,30211231.226569887,30211231.226569887,30211231.226569887,1,0
upload,50,5,1,thread,5.734175205230713,5.715231895446777,2.6327500343322754,8.868987560272217,10962303.691742267,9173521.032763181,5911475.198685564,19914081.973717313,5,0
upload,50,50,1,thread,49.622124214172366,49.5608035326004,11.7369863986969,87.81595849990845,1415896.917102153,1058129.2727366327,597030.4361029626,4466972.885460693,50,0
upload,100,1,1,thread,6.102180480957031,6.102180480957031,6.102180480957031,6.102180480957031,17183628.102647454,17183628.102647454,17183628.102647454,17183628.102647454,1,0
upload,100,5,1,thread,18.972608041763305,18.981481313705444,7.696170091629028,30.1997287273407,6945365.212816955,5524205.317120762,3472137.148870127,13624646.902496547,5,0
upload,100,50,1,thread,151.64780291557312,151.6350519657135,25.901448488235474,277.4715986251831,1014581.6662747744,691699.12843591,377903.90266805206,4048329.5769202514,50,0
list,10,1,5,thread,0.0,0.0,0.0,0.0,0,0,0,0,1,0
list,10,5,5,thread,0.005866193771362304,0.0038444995880126953,0.0038444995880126953,0.013952970504760742,0,0,0,0,5,0
list,10,50,5,thread,0.48045541763305666,0.515998363494873,0.0,1.5177652835845947,0,0,0,0,50,0
list,50,1,5,thread,0.0,0.0,0.0,0.0,0,0,0,0,1,0
list,50,5,5,thread,0.007863235473632813,0.013105392456054688,0.0,0.013105392456054688,0,0,0,0,5,0
list,50,50,5,thread,0.4468072462081909,0.5260095596313477,0.0,1.033273458480835,0,0,0,0,50,0
list,100,1,5,thread,0.0,0.0,0.0,0.0,0,0,0,0,1,0
list,100,5,5,thread,0.0,0.0,0.0,0.0,0,0,0,0,5,0
list,100,50,5,thread,0.3439886236190796,0.5285820960998535,0.0,1.0360240936279297,0,0,0,0,50,0
download,10,1,5,thread,0.18828153610229492,0.18828153610229492,0.18828153610229492,0.18828153610229492,55691918.69298857,55691918.69298857,55691918.69298857,55691918.69298857,1,0
download,10,5,5,thread,0.5390955924987793,0.5177874565124512,0.2811713218688965,0.6930415630340576,21646902.19026964,20251089.2608845,15130059.37781643,37293134.77029944,5,0
download,10,50,5,thread,3.1077371644973755,3.0802074670791626,0.5851037502288818,5.568535089492798,4982134.934650417,3404996.1842650333,1883037.4293205864,17921197.729288463,50,0
download,50,1,5,thread,1.863006353378296,1.863006353378296,1.863006353378296,1.863006353378296,28142040.36659771,28142040.36659771,28142040.36659771,28142040.36659771,1,0
download,50,5,5,thread,7.857113647460937,8.230059623718262,6.740250587463379,8.805773973464966,6771993.007802242,6370403.423190897,5953911.621850305,7778464.512508729,5,0
download,50,50,5,thread,38.48413569927216,38.50476098060608,5.599736928939819,70.56134986877441,2129796.556621837,1363037.69626489,743024.3341078906,9362725.54680996,50,0
download,100,1,5,thread,5.641414642333984,5.641414642333984,5.641414642333984,5.641414642333984,18587110.972686447,18587110.972686447,18587110.972686447,18587110.972686447,1,0
download,100,5,5,thread,23.722211265563963,25.924808263778687,14.836385250091553,27.53054714202881,4666221.8359155,4044681.7940985,3808772.8318309304,7067597.547007142,5,0
download,100,50,5,thread,139.8862075471878,140.24198305606842,21.792459964752197,260.545574426651,1212943.0572795658,749880.4936640658,402453.9669527935,4811645.870617633,50,0
upload,10,1,5,thread,0.1583094596862793,0.1583094596862793,0.1583094596862793,0.1583094596862793,66235839.733011246,66235839.733011246,66235839.733011246,66235839.733011246,1,0
upload,10,5,5,thread,0.6354106903076172,0.6352789402008057,0.5772964954376221,0.6721851825714111,16554407.980322802,16505757.29251398,15599510.777502183,18163560.809513014,5,0
upload,10,50,5,thread,4.123365430831909,4.011212706565857,2.398534059524536,5.820215463638306,2714577.8833677946,2614325.9897670327,1801610.2780918684,4371736.96089961,50,0
upload,50,1,5,thread,1.6449646949768066,1.6449646949768066,1.6449646949768066,1.6449646949768066,31872294.98608736,31872294.98608736,31872294.98608736,31872294.98608736,1,0
upload,50,5,5,thread,7.737953853607178,7.819809675216675,7.387967109680176,7.984853744506836,6780162.39832683,6704613.306147669,6566031.348547653,7096512.37230124,5,0
upload,50,50,5,thread,48.108479471206664,46.9832900762558,16.546451807022095,80.02797842025757,1357958.0319706628,1116148.8316699327,655130.880911127,3168582.643062479,50,0
upload,100,1,5,thread,5.416377305984497,5.416377305984497,5.416377305984497,5.416377305984497,19359360.3392703,19359360.3392703,19359360.3392703,19359360.3392703,1,0
upload,100,5,5,thread,26.983819675445556,27.18392038345337,26.096439599990845,27.282721519470215,3887035.8099458558,3857339.1372874225,3843370.241680939,4018080.688678956,5,0
upload,100,50,5,thread,158.90292803287505,159.28769552707672,45.712599754333496,276.59690856933594,884737.7408214163,659069.1367953026,379098.9586339314,2293844.5978465625,50,0
list,10,1,50,thread,0.016327619552612305,0.016327619552612305,0.016327619552612305,0.016327619552612305,0,0,0,0,1,0
list,10,5,50,thread,0.003828620910644531,0.0034151077270507812,0.0034151077270507812,0.004448890686035156,0,0,0,0,5,0
list,10,50,50,thread,0.44038777351379393,0.5077331066131592,0.0,1.5262343883514404,0,0,0,0,50,0
list,50,1,50,thread,0.0,0.0,0.0,0.0,0,0,0,0,1,0
list,50,5,50,thread,0.006395387649536133,0.0,0.0,0.016488075256347656,0,0,0,0,5,0
list,50,50,50,thread,0.3508842182159424,0.5066790580749512,0.0,1.0293359756469727,0,0,0,0,50,0
list,100,1,50,thread,0.013271331787109375,0.013271331787109375,0.013271331787109375,0.013271331787109375,0,0,0,0,1,0
list,100,5,50,thread,0.0057294368743896484,0.003022909164428711,0.0019834041595458984,0.018634557723999023,0,0,0,0,5,0
list,100,50,50,thread,0.36772278785705564,0.5044736862182617,0.0031211376190185547,1.515521764755249,0,0,0,0,50,0
download,10,1,50,thread,0.18012261390686035,0.18012261390686035,0.18012261390686035,0.18012261390686035,58214567.13604037,58214567.13604037,58214567.13604037,58214567.13604037,1,0
download,10,5,50,thread,0.6257408142089844,0.5859668254852295,0.45247411727905273,0.7531445026397705,17371616.323303528,17894801.452824425,13922640.294455346,23174275.83052923,5,0
download,10,50,50,thread,3.5983142906969245,3.8669973611831665,0.7130892276763916,5.136708736419678,3775319.4327072254,2711725.034730036,2041338.24556863,14704695.559864162,44,6
download,50,1,50,thread,1.7998967170715332,1.7998967170715332,1.7998967170715332,1.7998967170715332,29128782.503310896,29128782.503310896,29128782.503310896,29128782.503310896,1,0
download,50,5,50,thread,6.949960660934448,7.966153383255005,3.724417209625244,8.268717050552368,8255111.979061228,6581444.955630187,6340620.882231983,14077048.04512904,5,0
download,50,50,50,thread,47.143670610019136,49.47571086883545,4.749569654464722,63.64819645881653,1600323.6331751486,1059687.774709424,823727.9752918683,11038642.195870427,42,8
download,100,1,50,thread,5.786225080490112,5.786225080490112,5.786225080490112,5.786225080490112,18121935.897992793,18121935.897992793,18121935.897992793,18121935.897992793,1,0
download,100,5,50,thread,22.66791162490845,24.81689190864563,12.815230369567871,27.50262951850891,5001011.857645668,4225251.106625082,3812639.076181141,8182264.147900432,5,0
download,100,50,50,thread,165.5353507427942,173.17778170108795,17.187831163406372,222.66616034507751,890424.058880846,605499.5880664252,470918.436090588,6100688.272016909,42,8
upload,10,1,50,thread,0.15430355072021484,0.15430355072021484,0.15430355072021484,0.15430355072021484,67955403.17158943,67955403.17158943,67955403.17158943,67955403.17158943,1,0
upload,10,5,50,thread,0.6725398063659668,0.7076194286346436,0.5940890312194824,0.7094712257385254,15671017.785738083,14818360.796328535,14779683.262115145,17650149.134172622,5,0
upload,10,50,50,thread,5.871299171447754,5.941768169403076,4.299620628356934,6.666901350021362,1804547.2270888626,1764757.6289653191,1572808.63319905,2438763.999512918,50,0
upload,50,1,50,thread,1.6979312896728516,1.6979312896728516,1.6979312896728516,1.6979312896728516,30878045.724748794,30878045.724748794,30878045.724748794,30878045.724748794,1,0
upload,50,5,50,thread,7.766511631011963,8.063488006591797,7.200125217437744,8.135452032089233,6769867.620811036,6502000.121676889,6444485.1734361425,7281651.140319675,5,0
upload,50,50,50,thread,70.58024030208588,76.93351364135742,35.269869565963745,80.01873326301575,771158.7847767179,681485.047483199,655206.5730367207,1486503.937927659,50,0
upload,100,1,50,thread,5.698575973510742,5.698575973510742,5.698575973510742,5.698575973510742,18400667.199563544,18400667.199563544,18400667.199563544,18400667.199563544,1,0
upload,100,5,50,thread,26.212232542037963,27.429200887680054,22.249332904815674,27.54002809524536,4027275.291216673,3822845.6027349033,3807461.6204949734,4712842.423122919,5,0
upload,100,50,50,thread,218.7339748764038,218.2555525302887,112.64482140541077,277.0674316883087,505709.8862591529,480461.5196799866,378455.1629220759,930869.246288878,50,0
